filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TNTI.BL.gfz2013rzij_w024000,-1,-1,2906,-1,0.21558826,0.0,-1,-1,False,False,648,0.21558826,0.020236898,0.1427037,0.014359976,244,0
GE.TNTI.BL.gfz2013rzij_w027000,-1,-1,2,-1,0.23284164,0.0,-1,-1,False,False,649,0.23284164,0.020351533,0.14268433,0.014343409,242,0
GE.UGM.SH.gfz2010fnia_w000000,-1,-1,2,-1,0.1898108,0.0,-1,-1,False,False,650,0.1898108,0.020599257,0.12671015,0.01377931,220,0
GE.UGM.SH.gfz2010fnia_w003000,0,1764,2042,-1,0.20905386,0.0,2042,-1,False,False,651,0.20905386,0.022264034,0.1386217,0.014263072,238,0
GE.UGM.SH.gfz2010fnia_w006000,-1,-1,2,-1,0.21021454,0.0,-1,-1,False,False,652,0.21021454,0.020479973,0.13547575,0.014216636,237,0
GE.UGM.SH.gfz2010fnia_w009000,-1,-1,2,-1,0.19706556,0.0,-1,-1,False,False,653,0.19706556,0.020545794,0.1356688,0.0142908525,238,0
GE.UGM.SH.gfz2010fnia_w012000,-1,-1,2,-1,0.19985192,0.0,-1,-1,False,False,654,0.19985192,0.020245438,0.13483654,0.014275712,235,0
GE.UGM.SH.gfz2010fnia_w015000,-1,-1,2,-1,0.22167625,0.0,-1,-1,False,False,655,0.22167625,0.020618452,0.13139799,0.01405135,234,0
GE.UGM.SH.gfz2010fnia_w018000,-1,-1,2,-1,0.19495684,0.0,-1,-1,False,False,656,0.19495684,0.020495193,0.12942436,0.014002026,227,0
GE.UGM.SH.gfz2010fnia_w021000,-1,-1,2,-1,0.18732849,0.0,-1,-1,False,False,657,0.18732849,0.020653604,0.12903331,0.013927449,229,0
GE.UGM.SH.gfz2010fnia_w024000,-1,-1,2,-1,0.19693282,0.0,-1,-1,False,False,658,0.19693282,0.020395065,0.12711863,0.0138279945,217,0
GE.UGM.SH.gfz2010fnia_w027000,-1,-1,2,-1,0.18844682,0.0,-1,-1,False,False,659,0.18844682,0.020353982,0.12699421,0.0138589265,217,0
GE.SMRI.BH.gfz2013jvgk_w000000,-1,-1,2,-1,0.19379799,0.0,-1,-1,False,False,660,0.19379799,0.020380827,0.13510141,0.014183543,237,0
GE.SMRI.BH.gfz2013jvgk_w003000,1,-1,2946,-1,0.20604838,0.0,2945,-1,False,False,661,0.20604838,0.02088769,0.14099118,0.014446183,245,0
GE.SMRI.BH.gfz2013jvgk_w006000,-1,1004,1130,-1,0.20272312,0.0,-1,-1,False,False,662,0.20272312,0.020523453,0.13786039,0.014364001,237,0
GE.SMRI.BH.gfz2013jvgk_w009000,-1,-1,1898,-1,0.19416587,0.0,-1,-1,False,False,663,0.19416587,0.020544142,0.13531165,0.014229431,234,0
GE.SMRI.BH.gfz2013jvgk_w012000,-1,-1,2,-1,0.19657886,0.0,-1,-1,False,False,664,0.19657886,0.020601101,0.13425413,0.014140803,243,0
GE.SMRI.BH.gfz2013jvgk_w015000,-1,-1,1882,-1,0.19690117,0.0,-1,-1,False,False,665,0.19690117,0.02071229,0.1353222,0.014200302,243,0
GE.SMRI.BH.gfz2013jvgk_w018000,-1,-1,2,-1,0.20223509,0.0,-1,-1,False,False,666,0.20223509,0.020826336,0.13563174,0.014247612,246,0
GE.SMRI.BH.gfz2013jvgk_w021000,-1,-1,2,-1,0.19829233,0.0,-1,-1,False,False,667,0.19829233,0.020689588,0.1338838,0.014132986,237,0
GE.SMRI.BH.gfz2013jvgk_w024000,-1,-1,2,-1,0.19498642,0.0,-1,-1,False,False,668,0.19498642,0.020618802,0.13540998,0.014227778,235,0
GE.SMRI.BH.gfz2013jvgk_w027000,-1,-1,2,-1,0.20293008,0.0,-1,-1,False,False,669,0.20293008,0.020700395,0.13557734,0.014238291,238,0
GE.SMRI.BH.gfz2009boyf_w000000,-1,-1,2,-1,0.19026636,0.0,-1,-1,False,False,670,0.19026636,0.020331388,0.13155258,0.014043129,232,0
GE.SMRI.BH.gfz2009boyf_w003000,2,-1,26,-1,0.23230569,0.0,24,-1,True,False,671,0.23230569,0.021767141,0.14165887,0.014588161,236,0
GE.SMRI.BH.gfz2009boyf_w006000,-1,155,238,-1,0.21199076,0.0,-1,-1,False,False,672,0.21199076,0.02349227,0.13775533,0.014371733,237,0
GE.SMRI.BH.gfz2009boyf_w009000,-1,-1,2,-1,0.1969086,0.0,-1,-1,False,False,673,0.1969086,0.020492086,0.13379216,0.014112564,230,0
GE.SMRI.BH.gfz2009boyf_w012000,-1,-1,2,-1,0.19562946,0.0,-1,-1,False,False,674,0.19562946,0.020570073,0.13465269,0.014213972,235,0
GE.SMRI.BH.gfz2009boyf_w015000,-1,-1,2,-1,0.18732157,0.0,-1,-1,False,False,675,0.18732157,0.020253649,0.13082622,0.013951243,237,0
GE.SMRI.BH.gfz2009boyf_w018000,-1,-1,2,-1,0.19615202,0.0,-1,-1,False,False,676,0.19615202,0.020320563,0.13413517,0.0141156465,227,0
GE.SMRI.BH.gfz2009boyf_w021000,-1,-1,2,-1,0.20013544,0.0,-1,-1,False,False,677,0.20013544,0.02055689,0.13552119,0.014246373,238,0
GE.SMRI.BH.gfz2009boyf_w024000,-1,-1,2,-1,0.18982375,0.0,-1,-1,False,False,678,0.18982375,0.020299077,0.13267225,0.01401719,235,0
GE.SMRI.BH.gfz2009boyf_w027000,-1,-1,2,-1,0.20733406,0.0,-1,-1,False,False,679,0.20733406,0.020494957,0.13497344,0.014214892,236,0
GE.LHMI.BL.gfz2013urpd_w000000,-1,-1,546,-1,0.21137819,0.0,-1,-1,False,False,680,0.21137819,0.020771243,0.14469245,0.014613479,243,0
GE.LHMI.BL.gfz2013urpd_w003000,1,1666,1774,-1,0.21984117,0.0,1773,-1,False,False,681,0.21984117,0.021053728,0.14482395,0.0145947775,250,0
GE.LHMI.BL.gfz2013urpd_w006000,-1,-1,146,-1,0.20442948,0.0,-1,-1,False,False,682,0.20442948,0.020045051,0.13875663,0.014421046,250,0
GE.LHMI.BL.gfz2013urpd_w009000,-1,-1,106,-1,0.20284632,0.0,-1,-1,False,False,683,0.20284632,0.02046024,0.13795973,0.014422107,244,0
GE.LHMI.BL.gfz2013urpd_w012000,-1,-1,2,-1,0.19793303,0.0,-1,-1,False,False,684,0.19793303,0.020499263,0.13543199,0.014288597,245,0
GE.LHMI.BL.gfz2013urpd_w015000,-1,-1,2,-1,0.20085807,0.0,-1,-1,False,False,685,0.20085807,0.020533072,0.13277163,0.01426349,234,0
GE.LHMI.BL.gfz2013urpd_w018000,-1,-1,2,-1,0.20147876,0.0,-1,-1,False,False,686,0.20147876,0.020390779,0.13143796,0.014099697,238,0
GE.LHMI.BL.gfz2013urpd_w021000,-1,-1,106,-1,0.19386284,0.0,-1,-1,False,False,687,0.19386284,0.020124625,0.13080963,0.014023745,230,0
GE.LHMI.BL.gfz2013urpd_w024000,-1,-1,930,-1,0.19743824,0.0,-1,-1,False,False,688,0.19743824,0.020549817,0.13080135,0.014045208,237,0
GE.LHMI.BL.gfz2013urpd_w027000,-1,-1,2,-1,0.19663624,0.0,-1,-1,False,False,689,0.19663624,0.020545319,0.13242863,0.014057849,234,0
GE.MNAI.BH.gfz2010atkp_w000000,-1,-1,2962,-1,0.22450079,0.0,-1,-1,False,False,690,0.22450079,0.020865416,0.1331934,0.014160279,234,0
GE.MNAI.BH.gfz2010atkp_w003000,1,1187,1202,-1,0.21805331,0.0,1201,-1,False,False,691,0.21805331,0.024498269,0.13834164,0.014239014,244,0
GE.MNAI.BH.gfz2010atkp_w006000,-1,-1,2,-1,0.21122797,0.0,-1,-1,False,False,692,0.21122797,0.020276649,0.13640173,0.014220895,239,0
GE.MNAI.BH.gfz2010atkp_w009000,-1,-1,226,-1,0.20783256,0.0,-1,-1,False,False,693,0.20783256,0.02047242,0.13772315,0.014382202,241,0
GE.MNAI.BH.gfz2010atkp_w012000,-1,-1,2,-1,0.21056706,0.0,-1,-1,False,False,694,0.21056706,0.020170975,0.1375381,0.014381163,240,0
GE.MNAI.BH.gfz2010atkp_w015000,-1,-1,2,-1,0.20075175,0.0,-1,-1,False,False,695,0.20075175,0.020046592,0.13486843,0.0142890075,239,0
GE.MNAI.BH.gfz2010atkp_w018000,-1,-1,2,-1,0.21798824,0.0,-1,-1,False,False,696,0.21798824,0.020430172,0.13446857,0.014246491,235,0
GE.MNAI.BH.gfz2010atkp_w021000,-1,-1,2,-1,0.20011237,0.0,-1,-1,False,False,697,0.20011237,0.020422395,0.13372345,0.014199206,242,0
GE.MNAI.BH.gfz2010atkp_w024000,-1,-1,2,-1,0.19417292,0.0,-1,-1,False,False,698,0.19417292,0.020468555,0.13271427,0.0141244205,236,0
GE.MNAI.BH.gfz2010atkp_w027000,-1,-1,2,-1,0.19207405,0.0,-1,-1,False,False,699,0.19207405,0.020341031,0.1329034,0.014135531,231,0
GE.FAKI.HH.gfz2009dkli_w000000,-1,-1,2,-1,0.19631824,0.0,-1,-1,False,False,700,0.19631824,0.02136619,0.13713543,0.014304659,236,0
GE.FAKI.HH.gfz2009dkli_w003000,0,-1,106,-1,0.22138654,0.0,106,-1,False,False,701,0.22138654,0.02124712,0.13843302,0.014596209,240,0
GE.FAKI.HH.gfz2009dkli_w006000,-1,-1,2,-1,0.19704023,0.0,-1,-1,False,False,702,0.19704023,0.020159505,0.13502909,0.0143947005,239,0
GE.FAKI.HH.gfz2009dkli_w009000,-1,-1,2,-1,0.19347921,0.0,-1,-1,False,False,703,0.19347921,0.0209164,0.13406059,0.014253233,238,0
GE.FAKI.HH.gfz2009dkli_w012000,-1,495,470,-1,0.19376631,0.0,-1,-1,False,False,704,0.19376631,0.021180358,0.13586113,0.014402588,242,0
GE.FAKI.HH.gfz2009dkli_w015000,-1,-1,298,-1,0.19778605,0.0,-1,-1,False,False,705,0.19778605,0.020671355,0.13324527,0.014157168,230,0
GE.FAKI.HH.gfz2009dkli_w018000,-1,-1,2,-1,0.19950618,0.0,-1,-1,False,False,706,0.19950618,0.020425333,0.13273425,0.014048786,227,0
GE.FAKI.HH.gfz2009dkli_w021000,-1,-1,2,-1,0.19071053,0.0,-1,-1,False,False,707,0.19071053,0.020667987,0.13310003,0.013984164,232,0
GE.FAKI.HH.gfz2009dkli_w024000,-1,-1,2274,-1,0.21072914,0.0,-1,-1,False,False,708,0.21072914,0.020570654,0.13562334,0.014141581,231,0
GE.FAKI.HH.gfz2009dkli_w027000,-1,-1,2,-1,0.2082585,0.0,-1,-1,False,False,709,0.2082585,0.020569604,0.13805827,0.014357609,246,0
GE.TNTI.HH.gfz2009qghs_w000000,-1,-1,2,-1,0.22623613,0.0,-1,-1,False,False,710,0.22623613,0.020527063,0.14578192,0.014617513,243,0
GE.TNTI.HH.gfz2009qghs_w003000,0,2191,2538,-1,0.20309895,0.0,2538,-1,False,False,711,0.20309895,0.020998811,0.13962659,0.0144910645,239,0
GE.TNTI.HH.gfz2009qghs_w006000,-1,-1,534,-1,0.19746669,0.0,-1,-1,False,False,712,0.19746669,0.020367395,0.13475554,0.014229116,246,0
GE.TNTI.HH.gfz2009qghs_w009000,-1,-1,2,-1,0.19588014,0.0,-1,-1,False,False,713,0.19588014,0.02039785,0.13617218,0.014370578,242,0
GE.TNTI.HH.gfz2009qghs_w012000,-1,-1,2,-1,0.19000112,0.0,-1,-1,False,False,714,0.19000112,0.020505477,0.13459599,0.014207733,234,0
GE.TNTI.HH.gfz2009qghs_w015000,-1,-1,2,-1,0.20022336,0.0,-1,-1,False,False,715,0.20022336,0.020682624,0.13635865,0.014209771,240,0
GE.TNTI.HH.gfz2009qghs_w018000,-1,-1,2,-1,0.1994975,0.0,-1,-1,False,False,716,0.1994975,0.020431567,0.13912171,0.014348311,242,0
GE.TNTI.HH.gfz2009qghs_w021000,-1,-1,2182,-1,0.20299734,0.0,-1,-1,False,False,717,0.20299734,0.020306168,0.14041352,0.014416854,237,0
GE.TNTI.HH.gfz2009qghs_w024000,-1,-1,2,-1,0.20347348,0.0,-1,-1,False,False,718,0.20347348,0.020714374,0.13996562,0.014383153,244,0
GE.TNTI.HH.gfz2009qghs_w027000,-1,-1,890,-1,0.20538421,0.0,-1,-1,False,False,719,0.20538421,0.021117909,0.14279042,0.0145381,237,0
GE.MMRI.BH.gfz2013fkbz_w000000,-1,-1,1334,-1,0.20982823,0.0,-1,-1,False,False,720,0.20982823,0.020553274,0.14053863,0.014377906,245,0
GE.MMRI.BH.gfz2013fkbz_w003000,2,2505,2742,-1,0.21244906,0.0,2740,-1,False,False,721,0.21244906,0.021511583,0.14111997,0.014490883,246,0
GE.MMRI.BH.gfz2013fkbz_w006000,-1,-1,2,-1,0.21438086,0.0,-1,-1,False,False,722,0.21438086,0.020295518,0.14082123,0.014520584,240,0
GE.MMRI.BH.gfz2013fkbz_w009000,-1,-1,2,-1,0.20656167,0.0,-1,-1,False,False,723,0.20656167,0.020340009,0.13651526,0.014307813,243,0
GE.MMRI.BH.gfz2013fkbz_w012000,-1,-1,2,-1,0.20063534,0.0,-1,-1,False,False,724,0.20063534,0.020385616,0.13624729,0.014331039,250,0
GE.MMRI.BH.gfz2013fkbz_w015000,-1,-1,2,-1,0.20065457,0.0,-1,-1,False,False,725,0.20065457,0.020975702,0.1377558,0.014352715,245,0
GE.MMRI.BH.gfz2013fkbz_w018000,-1,-1,2,-1,0.20167153,0.0,-1,-1,False,False,726,0.20167153,0.020491647,0.13718401,0.014328244,233,0
GE.MMRI.BH.gfz2013fkbz_w021000,-1,-1,1450,-1,0.2017404,0.0,-1,-1,False,False,727,0.2017404,0.020257682,0.13807072,0.014262777,246,0
GE.MMRI.BH.gfz2013fkbz_w024000,-1,-1,290,-1,0.20389502,0.0,-1,-1,False,False,728,0.20389502,0.020500742,0.14024621,0.014357884,240,0
GE.MMRI.BH.gfz2013fkbz_w027000,-1,-1,1314,-1,0.20818844,0.0,-1,-1,False,False,729,0.20818844,0.020461248,0.14123753,0.014397895,246,0
GE.TNTI.BH.gfz2010awor_w000000,-1,-1,2514,-1,0.22051927,0.0,-1,-1,False,False,730,0.22051927,0.021147532,0.14255345,0.014520131,244,0
GE.TNTI.BH.gfz2010awor_w003000,1,-1,78,-1,0.21754508,0.0,77,-1,False,False,731,0.21754508,0.021237768,0.1408845,0.014425486,237,0
GE.TNTI.BH.gfz2010awor_w006000,-1,1411,2,-1,0.21466762,0.0,-1,-1,False,False,732,0.21466762,0.020443093,0.13890982,0.014409458,246,0
GE.TNTI.BH.gfz2010awor_w009000,-1,-1,2,-1,0.21274972,0.0,-1,-1,False,False,733,0.21274972,0.020316057,0.1351642,0.014205178,242,0
GE.TNTI.BH.gfz2010awor_w012000,-1,-1,2,-1,0.20442086,0.0,-1,-1,False,False,734,0.20442086,0.020403419,0.13989002,0.014418818,243,0
GE.TNTI.BH.gfz2010awor_w015000,-1,-1,2,-1,0.20879662,0.0,-1,-1,False,False,735,0.20879662,0.02055898,0.14195804,0.01448847,243,0
GE.TNTI.BH.gfz2010awor_w018000,-1,-1,2,-1,0.2021326,0.0,-1,-1,False,False,736,0.2021326,0.020881712,0.13959579,0.014314502,239,0
GE.TNTI.BH.gfz2010awor_w021000,-1,-1,2202,-1,0.22168142,0.0,-1,-1,False,False,737,0.22168142,0.020494558,0.14384466,0.014513039,248,0
GE.TNTI.BH.gfz2010awor_w024000,-1,-1,2406,-1,0.21147382,0.0,-1,-1,False,False,738,0.21147382,0.020550052,0.14193462,0.014468074,243,0
GE.TNTI.BH.gfz2010awor_w027000,-1,-1,2194,-1,0.22349624,0.0,-1,-1,False,False,739,0.22349624,0.02049042,0.14440624,0.014614728,244,0
GE.TNTI.HL.gfz2009bmox_w000000,-1,-1,2042,-1,0.20764358,0.0,-1,-1,False,False,740,0.20764358,0.020270808,0.13969295,0.014056645,244,0
GE.TNTI.HL.gfz2009bmox_w003000,0,2027,50,-1,0.21612789,0.0,50,-1,True,False,741,0.21612789,0.02067644,0.14263536,0.014439067,236,0
GE.TNTI.HL.gfz2009bmox_w006000,-1,-1,2,-1,0.21173331,0.0,-1,-1,False,False,742,0.21173331,0.020555545,0.13916264,0.014243258,239,0
GE.TNTI.HL.gfz2009bmox_w009000,-1,-1,2,-1,0.21023537,0.0,-1,-1,False,False,743,0.21023537,0.020485066,0.1399104,0.014415761,244,0
GE.TNTI.HL.gfz2009bmox_w012000,-1,-1,2,-1,0.205918,0.0,-1,-1,False,False,744,0.205918,0.020454941,0.14137632,0.014540212,242,0
GE.TNTI.HL.gfz2009bmox_w015000,-1,-1,2,-1,0.20443475,0.0,-1,-1,False,False,745,0.20443475,0.020437503,0.14230032,0.014428827,241,0
GE.TNTI.HL.gfz2009bmox_w018000,-1,-1,2,-1,0.208477,0.0,-1,-1,False,False,746,0.208477,0.020302597,0.14243808,0.014353673,245,0
GE.TNTI.HL.gfz2009bmox_w021000,-1,-1,2102,-1,0.21482366,0.0,-1,-1,False,False,747,0.21482366,0.020527733,0.14173415,0.014213691,248,0
GE.TNTI.HL.gfz2009bmox_w024000,-1,-1,894,-1,0.21297367,0.0,-1,-1,False,False,748,0.21297367,0.020301752,0.14274375,0.014313398,246,0
GE.TNTI.HL.gfz2009bmox_w027000,-1,-1,2,-1,0.21899152,0.0,-1,-1,False,False,749,0.21899152,0.020147001,0.1431073,0.014295527,243,0
GE.MMRI.BH.gfz2024wupd_w000000,-1,-1,2,-1,0.20890279,0.0,-1,-1,False,False,750,0.20890279,0.020672236,0.1412778,0.0143929925,237,0
GE.MMRI.BH.gfz2024wupd_w003000,2,-1,18,-1,0.21840988,0.0,16,-1,True,False,751,0.21840988,0.020635985,0.13854347,0.014385077,243,0
GE.MMRI.BH.gfz2024wupd_w006000,-1,1870,2,-1,0.20100182,0.0,-1,-1,False,False,752,0.20100182,0.02240184,0.13668343,0.014277229,244,0
GE.MMRI.BH.gfz2024wupd_w009000,-1,-1,298,-1,0.20413692,0.0,-1,-1,False,False,753,0.20413692,0.020372905,0.1365715,0.014278308,235,0
GE.MMRI.BH.gfz2024wupd_w012000,-1,-1,710,-1,0.20273529,0.0,-1,-1,False,False,754,0.20273529,0.020299546,0.1384311,0.014394315,238,0
GE.MMRI.BH.gfz2024wupd_w015000,-1,-1,2054,-1,0.24728711,0.0,-1,-1,False,False,755,0.24728711,0.020862095,0.14176397,0.014551656,243,0
GE.MMRI.BH.gfz2024wupd_w018000,-1,-1,594,-1,0.23130034,0.0,-1,-1,False,False,756,0.23130034,0.022168064,0.14309987,0.014461913,243,0
GE.MMRI.BH.gfz2024wupd_w021000,-1,-1,154,-1,0.21161036,0.0,-1,-1,False,False,757,0.21161036,0.0207958,0.13900837,0.014344358,245,0
GE.MMRI.BH.gfz2024wupd_w024000,-1,-1,2354,-1,0.20417143,0.0,-1,-1,False,False,758,0.20417143,0.020236785,0.14057568,0.014347035,244,0
GE.MMRI.BH.gfz2024wupd_w027000,-1,-1,1878,-1,0.21474962,0.0,-1,-1,False,False,759,0.21474962,0.020775134,0.14129768,0.014467002,245,0
GE.UGM.BH.gfz2009ptvf_w000000,-1,-1,2,-1,0.18506709,0.0,-1,-1,False,False,760,0.18506709,0.020247303,0.12656432,0.013763198,213,0
GE.UGM.BH.gfz2009ptvf_w003000,1,1988,2254,-1,0.21117115,0.0,2253,-1,False,False,761,0.21117115,0.021673879,0.13735326,0.014369613,241,0
GE.UGM.BH.gfz2009ptvf_w006000,-1,-1,110,-1,0.19942708,0.0,-1,-1,False,False,762,0.19942708,0.0203577,0.13349418,0.014165934,242,0
GE.UGM.BH.gfz2009ptvf_w009000,-1,-1,2,-1,0.1939843,0.0,-1,-1,False,False,763,0.1939843,0.02020765,0.1323641,0.014168413,238,0
GE.UGM.BH.gfz2009ptvf_w012000,-1,-1,2,-1,0.22388485,0.0,-1,-1,False,False,764,0.22388485,0.020056598,0.13124362,0.014072994,235,0
GE.UGM.BH.gfz2009ptvf_w015000,-1,-1,2,-1,0.21154894,0.0,-1,-1,False,False,765,0.21154894,0.020141281,0.12863909,0.013964414,234,0
GE.UGM.BH.gfz2009ptvf_w018000,-1,-1,1166,-1,0.18519674,0.0,-1,-1,False,False,766,0.18519674,0.020426735,0.12807426,0.01391298,228,0
GE.UGM.BH.gfz2009ptvf_w021000,-1,-1,2,-1,0.18935141,0.0,-1,-1,False,False,767,0.18935141,0.020532306,0.12729426,0.013889371,232,0
GE.UGM.BH.gfz2009ptvf_w024000,-1,-1,2,-1,0.1901539,0.0,-1,-1,False,False,768,0.1901539,0.020609485,0.12737602,0.013849213,227,0
GE.UGM.BH.gfz2009ptvf_w027000,-1,-1,2,-1,0.18859139,0.0,-1,-1,False,False,769,0.18859139,0.020416597,0.12681966,0.013811752,222,0
GE.TOLI2.SH.gfz2012yhuy_w000000,-1,-1,2,-1,0.19277045,0.0,-1,-1,False,False,770,0.19277045,0.020938098,0.13431336,0.014092327,229,0
GE.TOLI2.SH.gfz2012yhuy_w003000,0,-1,2,-1,0.20692591,0.0,2,-1,True,False,771,0.20692591,0.02012458,0.13523664,0.014207255,238,0
GE.TOLI2.SH.gfz2012yhuy_w006000,-1,-1,2,-1,0.1954477,0.0,-1,-1,False,False,772,0.1954477,0.020487605,0.1337785,0.014109609,237,0
GE.TOLI2.SH.gfz2012yhuy_w009000,-1,2977,2,-1,0.19828467,0.0,-1,-1,False,False,773,0.19828467,0.020755803,0.13567299,0.014272415,237,0
GE.TOLI2.SH.gfz2012yhuy_w012000,-1,-1,2,-1,0.19384058,0.0,-1,-1,False,False,774,0.19384058,0.02046755,0.1343059,0.014110555,232,0
GE.TOLI2.SH.gfz2012yhuy_w015000,-1,-1,2,-1,0.19432288,0.0,-1,-1,False,False,775,0.19432288,0.020215673,0.13452606,0.01410668,232,0
GE.TOLI2.SH.gfz2012yhuy_w018000,-1,-1,2,-1,0.19853075,0.0,-1,-1,False,False,776,0.19853075,0.020937886,0.13610727,0.014178498,240,0
GE.TOLI2.SH.gfz2012yhuy_w021000,-1,-1,2,-1,0.2006914,0.0,-1,-1,False,False,777,0.2006914,0.020785376,0.13624567,0.01417339,237,0
GE.TOLI2.SH.gfz2012yhuy_w024000,-1,-1,2,-1,0.19387151,0.0,-1,-1,False,False,778,0.19387151,0.020502351,0.13619,0.014176975,232,0
GE.TOLI2.SH.gfz2012yhuy_w027000,-1,-1,2,-1,0.19615063,0.0,-1,-1,False,False,779,0.19615063,0.02076114,0.13502274,0.014093736,231,0
GE.FAKI.BL.gfz2009avte_w000000,-1,-1,2514,-1,0.20771804,0.0,-1,-1,False,False,780,0.20771804,0.020588024,0.14100747,0.014337949,249,0
GE.FAKI.BL.gfz2009avte_w003000,0,-1,74,-1,0.22355762,0.0,74,-1,False,False,781,0.22355762,0.020700784,0.14196423,0.01429688,240,0
GE.FAKI.BL.gfz2009avte_w006000,-1,2234,2178,-1,0.20809306,0.0,-1,-1,False,False,782,0.20809306,0.021580318,0.13669975,0.014066895,244,0
GE.FAKI.BL.gfz2009avte_w009000,-1,-1,850,-1,0.21103525,0.0,-1,-1,False,False,783,0.21103525,0.020276053,0.1390396,0.014264033,239,0
GE.FAKI.BL.gfz2009avte_w012000,-1,-1,874,-1,0.20406966,0.0,-1,-1,False,False,784,0.20406966,0.020474514,0.13908008,0.014295272,245,0
GE.FAKI.BL.gfz2009avte_w015000,-1,-1,2,-1,0.21749085,0.0,-1,-1,False,False,785,0.21749085,0.020141017,0.14058258,0.014357389,249,0
GE.FAKI.BL.gfz2009avte_w018000,-1,-1,2790,-1,0.2203108,0.0,-1,-1,False,False,786,0.2203108,0.020381397,0.14216441,0.014454567,244,0
GE.FAKI.BL.gfz2009avte_w021000,-1,-1,2,-1,0.20693743,0.0,-1,-1,False,False,787,0.20693743,0.020462543,0.14055453,0.014348055,241,0
GE.FAKI.BL.gfz2009avte_w024000,-1,-1,2,-1,0.21486308,0.0,-1,-1,False,False,788,0.21486308,0.020652456,0.13872719,0.014204802,244,0
GE.FAKI.BL.gfz2009avte_w027000,-1,-1,2322,-1,0.20772573,0.0,-1,-1,False,False,789,0.20772573,0.02045166,0.14123303,0.014409268,248,0
GE.LUWI.HL.gfz2009floe_w000000,-1,-1,394,-1,0.24742018,0.0,-1,-1,False,False,790,0.24742018,0.022232164,0.13600406,0.014038278,231,0
GE.LUWI.HL.gfz2009floe_w003000,0,-1,18,-1,0.22429825,0.0,18,-1,True,False,791,0.22429825,0.02043413,0.14386049,0.0144273685,240,0
GE.LUWI.HL.gfz2009floe_w006000,-1,111,146,-1,0.22789095,0.0,-1,-1,False,False,792,0.22789095,0.023519294,0.14062873,0.014207975,242,0
GE.LUWI.HL.gfz2009floe_w009000,-1,-1,770,-1,0.22118658,0.0,-1,-1,False,False,793,0.22118658,0.020253055,0.14098015,0.014386416,242,0
GE.LUWI.HL.gfz2009floe_w012000,-1,-1,1158,-1,0.22879854,0.0,-1,-1,False,False,794,0.22879854,0.020558815,0.1407117,0.014390009,240,0
GE.LUWI.HL.gfz2009floe_w015000,-1,-1,2,-1,0.20692165,0.0,-1,-1,False,False,795,0.20692165,0.020554798,0.14183271,0.014377612,238,0
GE.LUWI.HL.gfz2009floe_w018000,-1,-1,2,-1,0.204596,0.0,-1,-1,False,False,796,0.204596,0.020337617,0.14038642,0.014203718,247,0
GE.LUWI.HL.gfz2009floe_w021000,-1,-1,2946,-1,0.24278574,0.0,-1,-1,False,False,797,0.24278574,0.021117482,0.1377142,0.014022837,238,0
GE.LUWI.HL.gfz2009floe_w024000,-1,-1,506,-1,0.20566238,0.0,-1,-1,False,False,798,0.20566238,0.020329274,0.1346126,0.013932566,238,0
GE.LUWI.HL.gfz2009floe_w027000,-1,-1,2486,-1,0.24689025,0.0,-1,-1,False,False,799,0.24689025,0.020805636,0.13498765,0.013891005,237,0
GE.JAGI.BL.gfz2012rjfs_w000000,-1,-1,2322,-1,0.21762992,0.0,-1,-1,False,False,800,0.21762992,0.020338327,0.14231268,0.014413119,242,0
GE.JAGI.BL.gfz2012rjfs_w003000,2,2948,82,-1,0.22239506,0.0,80,-1,False,False,801,0.22239506,0.020185705,0.14529471,0.01453859,239,0
GE.JAGI.BL.gfz2012rjfs_w006000,-1,-1,1198,-1,0.20494057,0.0,-1,-1,False,False,802,0.20494057,0.020367272,0.1424473,0.014371333,248,0
GE.JAGI.BL.gfz2012rjfs_w009000,-1,-1,330,-1,0.20627014,0.0,-1,-1,False,False,803,0.20627014,0.020628178,0.1404997,0.014286639,238,0
GE.JAGI.BL.gfz2012rjfs_w012000,-1,-1,2,-1,0.20665829,0.0,-1,-1,False,False,804,0.20665829,0.020380434,0.14109318,0.01439663,244,0
GE.JAGI.BL.gfz2012rjfs_w015000,-1,-1,2,-1,0.21403442,0.0,-1,-1,False,False,805,0.21403442,0.020074511,0.14159042,0.014400973,244,0
GE.JAGI.BL.gfz2012rjfs_w018000,-1,-1,2954,-1,0.20760272,0.0,-1,-1,False,False,806,0.20760272,0.020579915,0.14056571,0.014367959,246,0
GE.JAGI.BL.gfz2012rjfs_w021000,-1,-1,106,-1,0.20834285,0.0,-1,-1,False,False,807,0.20834285,0.020006936,0.14385687,0.014450317,244,0
GE.JAGI.BL.gfz2012rjfs_w024000,-1,-1,2594,-1,0.20742589,0.0,-1,-1,False,False,808,0.20742589,0.020036355,0.14359431,0.014470482,240,0
GE.JAGI.BL.gfz2012rjfs_w027000,-1,-1,2434,-1,0.20501398,0.0,-1,-1,False,False,809,0.20501398,0.020581014,0.1418761,0.014392227,237,0
GE.SOEI.BH.gfz2012heuj_w000000,-1,-1,234,-1,0.19525236,0.0,-1,-1,False,False,810,0.19525236,0.020543855,0.13399003,0.014166388,239,0
