filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TNTI.BH.gfz2013rzij_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,608,6.275864e-05,0.00021097962,5.9366062e-05,0.00020407191,0,0
GE.TNTI.BH.gfz2013rzij_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,609,6.2212646e-05,0.0002101167,5.92572e-05,0.00020388067,0,0
GE.SAUI.HH.gfz2009sufe_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,610,6.2259955e-05,0.0002100406,5.892369e-05,0.0002032222,0,0
GE.SAUI.HH.gfz2009sufe_w003000,0,2196,-1,-1,0.0,0.0,-1,-1,False,False,611,6.287922e-05,0.00021119072,5.9465696e-05,0.00020421439,0,0
GE.SAUI.HH.gfz2009sufe_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,612,6.214978e-05,0.00020977487,5.9376373e-05,0.00020410432,0,0
GE.SAUI.HH.gfz2009sufe_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,613,6.247326e-05,0.00021052256,5.9513324e-05,0.0002043276,0,0
GE.SAUI.HH.gfz2009sufe_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,614,6.2526226e-05,0.00021055182,5.9567403e-05,0.00020442299,0,0
GE.SAUI.HH.gfz2009sufe_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,615,6.2670544e-05,0.00021088852,5.9602004e-05,0.00020449114,0,0
GE.SAUI.HH.gfz2009sufe_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,616,6.248594e-05,0.00021061108,5.958235e-05,0.00020444536,0,0
GE.SAUI.HH.gfz2009sufe_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,617,6.267861e-05,0.0002109396,5.958246e-05,0.00020442977,0,0
GE.SAUI.HH.gfz2009sufe_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,618,6.251586e-05,0.00021051509,5.9580387e-05,0.00020443446,0,0
GE.SAUI.HH.gfz2009sufe_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,619,6.243507e-05,0.00021043463,5.9542308e-05,0.00020435342,0,0
GE.FAKI.HL.gfz2009bgxf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,620,6.2217994e-05,0.00021004461,5.8926944e-05,0.00020317065,0,0
GE.FAKI.HL.gfz2009bgxf_w003000,0,2890,-1,-1,0.0,0.0,-1,-1,False,False,621,6.276217e-05,0.00021091686,5.8759262e-05,0.00020296965,0,0
GE.FAKI.HL.gfz2009bgxf_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,622,6.227633e-05,0.00021013673,5.9093134e-05,0.00020359665,0,0
GE.FAKI.HL.gfz2009bgxf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,623,6.212177e-05,0.00020993609,5.9291215e-05,0.00020392418,0,0
GE.FAKI.HL.gfz2009bgxf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,624,6.208056e-05,0.00020990128,5.9177913e-05,0.00020368973,0,0
GE.FAKI.HL.gfz2009bgxf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,625,6.199784e-05,0.00020947344,5.9097703e-05,0.00020352614,0,0
GE.FAKI.HL.gfz2009bgxf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,626,6.232666e-05,0.00021015095,5.9104274e-05,0.00020351692,0,0
GE.FAKI.HL.gfz2009bgxf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,627,6.2268744e-05,0.00021002257,5.9065147e-05,0.00020342934,0,0
GE.FAKI.HL.gfz2009bgxf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,628,6.233361e-05,0.0002101185,5.9026883e-05,0.00020335925,0,0
GE.FAKI.HL.gfz2009bgxf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,629,6.213351e-05,0.00020975023,5.902868e-05,0.00020336646,0,0
GE.SAUI.SH.gfz2021ubnw_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,630,6.195583e-05,0.00020897214,5.88184e-05,0.00020305699,0,0
GE.SAUI.SH.gfz2021ubnw_w003000,0,1858,-1,-1,0.0,0.0,-1,-1,False,False,631,6.2921084e-05,0.00021123565,5.920445e-05,0.00020376989,0,0
GE.SAUI.SH.gfz2021ubnw_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,632,6.2144805e-05,0.00020933824,5.926019e-05,0.00020389855,0,0
GE.SAUI.SH.gfz2021ubnw_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,633,6.2097526e-05,0.00020991212,5.933305e-05,0.00020400572,0,0
GE.SAUI.SH.gfz2021ubnw_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,634,6.2122635e-05,0.00020981043,5.9399037e-05,0.00020413009,0,0
GE.SAUI.SH.gfz2021ubnw_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,635,6.213852e-05,0.00020947827,5.940357e-05,0.00020412602,0,0
GE.SAUI.SH.gfz2021ubnw_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,636,6.2636806e-05,0.00021075507,5.943947e-05,0.00020418708,0,0
GE.SAUI.SH.gfz2021ubnw_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,637,6.261561e-05,0.00021076234,5.9314752e-05,0.00020395785,0,0
GE.SAUI.SH.gfz2021ubnw_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,638,6.231031e-05,0.0002101249,5.9160124e-05,0.00020365405,0,0
GE.SAUI.SH.gfz2021ubnw_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,639,6.211056e-05,0.00020933647,5.920419e-05,0.00020375398,0,0
GE.TNTI.BL.gfz2013rzij_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,640,6.223323e-05,0.00021010428,5.872628e-05,0.00020300325,0,0
GE.TNTI.BL.gfz2013rzij_w003000,1,1609,-1,-1,0.0,0.0,-1,-1,False,False,641,6.289085e-05,0.00021118629,5.8835234e-05,0.00020317694,0,0
GE.TNTI.BL.gfz2013rzij_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,642,6.205858e-05,0.00020923746,5.8910617e-05,0.0002033151,0,0
GE.TNTI.BL.gfz2013rzij_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,643,6.1999664e-05,0.00020925984,5.8901092e-05,0.00020329871,0,0
GE.TNTI.BL.gfz2013rzij_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,644,6.199459e-05,0.00020918327,5.8811915e-05,0.0002031476,0,0
GE.TNTI.BL.gfz2013rzij_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,645,6.196675e-05,0.00020914916,5.8740192e-05,0.00020301926,0,0
GE.TNTI.BL.gfz2013rzij_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,646,6.235822e-05,0.00021023591,5.8806687e-05,0.0002031293,0,0
GE.TNTI.BL.gfz2013rzij_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,647,6.219218e-05,0.00021012513,5.8944308e-05,0.00020337323,0,0
GE.TNTI.BL.gfz2013rzij_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,648,6.200689e-05,0.00020939877,5.875873e-05,0.00020302017,0,0
GE.TNTI.BL.gfz2013rzij_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,649,6.2323794e-05,0.00021038893,5.8774996e-05,0.0002030525,0,0
GE.UGM.SH.gfz2010fnia_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,650,6.2794614e-05,0.0002110452,5.9618826e-05,0.00020451935,0,0
GE.UGM.SH.gfz2010fnia_w003000,0,1764,-1,-1,0.0,0.0,-1,-1,False,False,651,6.290806e-05,0.00021120925,5.92157e-05,0.00020380242,0,0
GE.UGM.SH.gfz2010fnia_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,652,6.219454e-05,0.00020939752,5.923894e-05,0.00020386887,0,0
GE.UGM.SH.gfz2010fnia_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,653,6.214392e-05,0.00020935407,5.931424e-05,0.00020399873,0,0
GE.UGM.SH.gfz2010fnia_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,654,6.250805e-05,0.0002106155,5.9430015e-05,0.00020419799,0,0
GE.UGM.SH.gfz2010fnia_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,655,6.263645e-05,0.00021070603,5.9548158e-05,0.00020439677,0,0
GE.UGM.SH.gfz2010fnia_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,656,6.247247e-05,0.0002105904,5.9592476e-05,0.00020446988,0,0
GE.UGM.SH.gfz2010fnia_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,657,6.280874e-05,0.00021119839,5.9616257e-05,0.00020451426,0,0
GE.UGM.SH.gfz2010fnia_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,658,6.264098e-05,0.0002108236,5.9626553e-05,0.00020453052,0,0
GE.UGM.SH.gfz2010fnia_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,659,6.252735e-05,0.0002106506,5.9629332e-05,0.0002045397,0,0
GE.SMRI.BH.gfz2013jvgk_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,660,6.2665174e-05,0.00021091306,5.950452e-05,0.00020434508,0,0
GE.SMRI.BH.gfz2013jvgk_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,661,6.269052e-05,0.00021094322,5.9287966e-05,0.00020393038,0,0
GE.SMRI.BH.gfz2013jvgk_w006000,-1,1004,-1,-1,0.0,0.0,-1,-1,False,False,662,6.258193e-05,0.00021081779,5.9262573e-05,0.00020390972,0,0
GE.SMRI.BH.gfz2013jvgk_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,663,6.230223e-05,0.00021020025,5.946977e-05,0.00020425576,0,0
GE.SMRI.BH.gfz2013jvgk_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,664,6.2400795e-05,0.00021038309,5.954957e-05,0.00020439869,0,0
GE.SMRI.BH.gfz2013jvgk_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,665,6.2553954e-05,0.00021073579,5.9470156e-05,0.00020425327,0,0
GE.SMRI.BH.gfz2013jvgk_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,666,6.25691e-05,0.00021078804,5.9449038e-05,0.00020422363,0,0
GE.SMRI.BH.gfz2013jvgk_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,667,6.260695e-05,0.00021073439,5.95241e-05,0.0002043584,0,0
GE.SMRI.BH.gfz2013jvgk_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,668,6.232373e-05,0.00021040176,5.9512884e-05,0.00020433319,0,0
GE.SMRI.BH.gfz2013jvgk_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,669,6.23714e-05,0.00021053018,5.9479506e-05,0.00020428824,0,0
GE.SMRI.BH.gfz2009boyf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,670,6.2533385e-05,0.00021063576,5.956792e-05,0.00020441604,0,0
GE.SMRI.BH.gfz2009boyf_w003000,2,-1,-1,-1,0.0,0.0,-1,-1,False,False,671,6.2500374e-05,0.00021039933,5.9333117e-05,0.00020402165,0,0
GE.SMRI.BH.gfz2009boyf_w006000,-1,155,-1,-1,0.0,0.0,-1,-1,False,False,672,6.254322e-05,0.00021053776,5.9409776e-05,0.00020415771,0,0
GE.SMRI.BH.gfz2009boyf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,673,6.2442574e-05,0.00021041317,5.9492544e-05,0.00020429422,0,0
GE.SMRI.BH.gfz2009boyf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,674,6.251048e-05,0.00021069481,5.9556613e-05,0.00020439812,0,0
GE.SMRI.BH.gfz2009boyf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,675,6.2707855e-05,0.00021091929,5.9578568e-05,0.00020443137,0,0
GE.SMRI.BH.gfz2009boyf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,676,6.2745006e-05,0.00021094504,5.959786e-05,0.00020447155,0,0
GE.SMRI.BH.gfz2009boyf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,677,6.250799e-05,0.00021052915,5.9581766e-05,0.00020445534,0,0
GE.SMRI.BH.gfz2009boyf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,678,6.2554136e-05,0.00021074123,5.9557875e-05,0.00020440563,0,0
GE.SMRI.BH.gfz2009boyf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,679,6.275989e-05,0.00021099231,5.9546084e-05,0.00020438009,0,0
GE.LHMI.BL.gfz2013urpd_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,680,6.236344e-05,0.00021030527,5.8842732e-05,0.00020319005,0,0
GE.LHMI.BL.gfz2013urpd_w003000,1,1666,-1,-1,0.0,0.0,-1,-1,False,False,681,6.2912564e-05,0.00021122495,5.9028527e-05,0.00020348886,0,0
GE.LHMI.BL.gfz2013urpd_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,682,6.2116604e-05,0.00020929515,5.913662e-05,0.0002036916,0,0
GE.LHMI.BL.gfz2013urpd_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,683,6.2152816e-05,0.00020987503,5.9296217e-05,0.00020396808,0,0
GE.LHMI.BL.gfz2013urpd_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,684,6.219741e-05,0.00021000675,5.9397524e-05,0.00020414389,0,0
GE.LHMI.BL.gfz2013urpd_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,685,6.248309e-05,0.00021047155,5.9453665e-05,0.00020423642,0,0
GE.LHMI.BL.gfz2013urpd_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,686,6.244542e-05,0.00021066288,5.95061e-05,0.00020432695,0,0
GE.LHMI.BL.gfz2013urpd_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,687,6.273597e-05,0.00021096012,5.9567123e-05,0.00020442701,0,0
GE.LHMI.BL.gfz2013urpd_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,688,6.259662e-05,0.00021069862,5.9586684e-05,0.00020446129,0,0
GE.LHMI.BL.gfz2013urpd_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,689,6.230045e-05,0.00021014515,5.959102e-05,0.00020446269,0,0
GE.MNAI.BH.gfz2010atkp_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,690,6.24246e-05,0.00021041154,5.9531063e-05,0.00020436803,0,0
GE.MNAI.BH.gfz2010atkp_w003000,1,1187,-1,-1,0.0,0.0,-1,-1,False,False,691,6.290836e-05,0.00021117924,5.920933e-05,0.0002038164,0,0
GE.MNAI.BH.gfz2010atkp_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,692,6.2147476e-05,0.00020932249,5.917564e-05,0.00020377249,0,0
GE.MNAI.BH.gfz2010atkp_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,693,6.213054e-05,0.0002099541,5.9163904e-05,0.00020375446,0,0
GE.MNAI.BH.gfz2010atkp_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,694,6.212052e-05,0.00020934163,5.924343e-05,0.00020389205,0,0
GE.MNAI.BH.gfz2010atkp_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,695,6.214693e-05,0.00020963908,5.9333266e-05,0.00020404394,0,0
GE.MNAI.BH.gfz2010atkp_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,696,6.27672e-05,0.00021100054,5.9438935e-05,0.00020420857,0,0
GE.MNAI.BH.gfz2010atkp_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,697,6.234132e-05,0.00021030627,5.9475162e-05,0.00020427011,0,0
GE.MNAI.BH.gfz2010atkp_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,698,6.258445e-05,0.00021076071,5.949846e-05,0.00020431574,0,0
GE.MNAI.BH.gfz2010atkp_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,699,6.2604675e-05,0.00021081738,5.9528968e-05,0.00020436938,0,0
GE.FAKI.HH.gfz2009dkli_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,700,6.249649e-05,0.00021051311,5.9434627e-05,0.00020413472,0,0
GE.FAKI.HH.gfz2009dkli_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,701,6.26702e-05,0.00021082058,5.931734e-05,0.00020400368,0,0
GE.FAKI.HH.gfz2009dkli_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,702,6.242681e-05,0.00021041658,5.943255e-05,0.00020418146,0,0
GE.FAKI.HH.gfz2009dkli_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,703,6.238807e-05,0.00021029364,5.9452017e-05,0.00020420171,0,0
GE.FAKI.HH.gfz2009dkli_w012000,-1,495,-1,-1,0.0,0.0,-1,-1,False,False,704,6.259209e-05,0.00021071208,5.9487083e-05,0.00020426851,0,0
GE.FAKI.HH.gfz2009dkli_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,705,6.262324e-05,0.00021077618,5.948798e-05,0.00020425684,0,0
GE.FAKI.HH.gfz2009dkli_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,706,6.267622e-05,0.00021090261,5.9613034e-05,0.0002044952,0,0
GE.FAKI.HH.gfz2009dkli_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,707,6.269069e-05,0.00021096959,5.964089e-05,0.00020454431,0,0
GE.FAKI.HH.gfz2009dkli_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,708,6.242609e-05,0.000210425,5.9515984e-05,0.00020431231,0,0
GE.FAKI.HH.gfz2009dkli_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,709,6.253911e-05,0.00021063355,5.9429607e-05,0.00020418034,0,0
GE.TNTI.HH.gfz2009qghs_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,710,6.2514715e-05,0.00021053877,5.873361e-05,0.0002029703,0,0
GE.TNTI.HH.gfz2009qghs_w003000,0,2191,-1,-1,0.0,0.0,-1,-1,False,False,711,6.284368e-05,0.00021107942,5.924378e-05,0.0002038603,0,0
GE.TNTI.HH.gfz2009qghs_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,712,6.246353e-05,0.00021072738,5.9342085e-05,0.00020404434,0,0
GE.TNTI.HH.gfz2009qghs_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,713,6.232438e-05,0.00021034459,5.944453e-05,0.0002042257,0,0
GE.TNTI.HH.gfz2009qghs_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,714,6.2435305e-05,0.00021057834,5.9499045e-05,0.00020430124,0,0
GE.TNTI.HH.gfz2009qghs_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,715,6.249595e-05,0.00021057714,5.9449565e-05,0.00020419534,0,0
GE.TNTI.HH.gfz2009qghs_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,716,6.2523715e-05,0.00021072695,5.943911e-05,0.00020418818,0,0
GE.TNTI.HH.gfz2009qghs_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,717,6.255629e-05,0.00021061908,5.9342867e-05,0.00020402239,0,0
GE.TNTI.HH.gfz2009qghs_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,718,6.240473e-05,0.00021032551,5.9313705e-05,0.00020396066,0,0
GE.TNTI.HH.gfz2009qghs_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,719,6.2427105e-05,0.00021036684,5.92269e-05,0.00020381424,0,0
GE.MMRI.BH.gfz2013fkbz_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,720,6.269853e-05,0.00021081735,5.939301e-05,0.00020410398,0,0
GE.MMRI.BH.gfz2013fkbz_w003000,2,2505,-1,-1,0.0,0.0,-1,-1,False,False,721,6.285872e-05,0.00021109088,5.913595e-05,0.0002036581,0,0
GE.MMRI.BH.gfz2013fkbz_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,722,6.210155e-05,0.00020954917,5.913958e-05,0.00020370248,0,0
GE.MMRI.BH.gfz2013fkbz_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,723,6.212855e-05,0.00020951818,5.9340757e-05,0.00020404306,0,0
GE.MMRI.BH.gfz2013fkbz_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,724,6.241889e-05,0.00021040135,5.933124e-05,0.00020402309,0,0
GE.MMRI.BH.gfz2013fkbz_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,725,6.265048e-05,0.00021079967,5.934156e-05,0.0002040383,0,0
GE.MMRI.BH.gfz2013fkbz_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,726,6.213229e-05,0.00020971382,5.9333313e-05,0.00020401359,0,0
GE.MMRI.BH.gfz2013fkbz_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,727,6.265777e-05,0.00021087767,5.9403978e-05,0.0002041314,0,0
GE.MMRI.BH.gfz2013fkbz_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,728,6.252014e-05,0.00021057209,5.9354494e-05,0.00020405182,0,0
GE.MMRI.BH.gfz2013fkbz_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,729,6.2217034e-05,0.00021014737,5.933113e-05,0.00020401379,0,0
GE.TNTI.BH.gfz2010awor_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,730,6.2210085e-05,0.00021016279,5.903215e-05,0.00020352364,0,0
GE.TNTI.BH.gfz2010awor_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,731,6.2522115e-05,0.00021055342,5.908905e-05,0.00020361856,0,0
GE.TNTI.BH.gfz2010awor_w006000,-1,1411,-1,-1,0.0,0.0,-1,-1,False,False,732,6.28139e-05,0.000211044,5.930604e-05,0.00020396645,0,0
GE.TNTI.BH.gfz2010awor_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,733,6.2326464e-05,0.00021038411,5.9354923e-05,0.00020406047,0,0
GE.TNTI.BH.gfz2010awor_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,734,6.251411e-05,0.00021076032,5.927944e-05,0.00020393137,0,0
GE.TNTI.BH.gfz2010awor_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,735,6.210913e-05,0.00020933824,5.926765e-05,0.00020390537,0,0
GE.TNTI.BH.gfz2010awor_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,736,6.2122366e-05,0.00020990608,5.915168e-05,0.00020371871,0,0
GE.TNTI.BH.gfz2010awor_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,737,6.212272e-05,0.0002099165,5.906716e-05,0.00020356693,0,0
GE.TNTI.BH.gfz2010awor_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,738,6.2504834e-05,0.00021059845,5.9028127e-05,0.00020351478,0,0
GE.TNTI.BH.gfz2010awor_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,739,6.211097e-05,0.00020961052,5.897793e-05,0.00020343169,0,0
GE.TNTI.HL.gfz2009bmox_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,740,6.223799e-05,0.00021000254,5.8712572e-05,0.00020280854,0,0
GE.TNTI.HL.gfz2009bmox_w003000,0,2027,-1,-1,0.0,0.0,-1,-1,False,False,741,6.288761e-05,0.00021117058,5.903536e-05,0.00020349532,0,0
GE.TNTI.HL.gfz2009bmox_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,742,6.20806e-05,0.00020921195,5.8962643e-05,0.0002033946,0,0
GE.TNTI.HL.gfz2009bmox_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,743,6.224927e-05,0.00021002296,5.911077e-05,0.0002036254,0,0
GE.TNTI.HL.gfz2009bmox_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,744,6.222624e-05,0.00021004822,5.905353e-05,0.00020350846,0,0
GE.TNTI.HL.gfz2009bmox_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,745,6.2122606e-05,0.00020972441,5.8892e-05,0.00020319466,0,0
GE.TNTI.HL.gfz2009bmox_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,746,6.2020576e-05,0.00020956177,5.878501e-05,0.00020297198,0,0
GE.TNTI.HL.gfz2009bmox_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,747,6.238854e-05,0.00021032714,5.880452e-05,0.00020298104,0,0
GE.TNTI.HL.gfz2009bmox_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,748,6.2167535e-05,0.00020979962,5.8746904e-05,0.00020291336,0,0
GE.TNTI.HL.gfz2009bmox_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,749,6.240717e-05,0.0002103548,5.87173e-05,0.00020285217,0,0
GE.MMRI.BH.gfz2024wupd_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,750,6.204366e-05,0.00020947243,5.8873142e-05,0.00020325118,0,0
GE.MMRI.BH.gfz2024wupd_w003000,2,-1,-1,-1,0.0,0.0,-1,-1,False,False,751,6.218305e-05,0.00021016701,5.903901e-05,0.00020355616,0,0
GE.MMRI.BH.gfz2024wupd_w006000,-1,1870,-1,-1,0.0,0.0,-1,-1,False,False,752,6.264212e-05,0.0002108612,5.9350783e-05,0.00020404867,0,0
GE.MMRI.BH.gfz2024wupd_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,753,6.215553e-05,0.0002100508,5.9200895e-05,0.00020380275,0,0
GE.MMRI.BH.gfz2024wupd_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,754,6.2112296e-05,0.00020990208,5.9189642e-05,0.00020377093,0,0
GE.MMRI.BH.gfz2024wupd_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,755,6.2298546e-05,0.00021015736,5.9121947e-05,0.00020367191,0,0
GE.MMRI.BH.gfz2024wupd_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,756,6.213147e-05,0.00020954259,5.896316e-05,0.00020339475,0,0
GE.MMRI.BH.gfz2024wupd_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,757,6.203001e-05,0.0002095248,5.9025188e-05,0.00020350362,0,0
GE.MMRI.BH.gfz2024wupd_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,758,6.204517e-05,0.00020980644,5.8981e-05,0.0002034214,0,0
GE.MMRI.BH.gfz2024wupd_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,759,6.208238e-05,0.00020965449,5.899187e-05,0.00020345043,0,0
