fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.UGM.BH.gfz2010fnia_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,926
GE.UGM.BH.gfz2010fnia_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,927
GE.UGM.BH.gfz2010fnia_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,928
GE.UGM.BH.gfz2010fnia_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,929
GE.TOLI2.BL.gfz2025bymb_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,930
GE.TOLI2.BL.gfz2025bymb_w003000,1.0,1214.0,-1,-1,0.0,0.0,-1,-1,False,False,931
GE.TOLI2.BL.gfz2025bymb_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,932
GE.TOLI2.BL.gfz2025bymb_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,933
GE.TOLI2.BL.gfz2025bymb_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,934
GE.TOLI2.BL.gfz2025bymb_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,935
GE.TOLI2.BL.gfz2025bymb_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,936
GE.TOLI2.BL.gfz2025bymb_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,937
GE.TOLI2.BL.gfz2025bymb_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,938
GE.TOLI2.BL.gfz2025bymb_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,939
GE.PLAI.BL.gfz2012dcye_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,940
GE.PLAI.BL.gfz2012dcye_w003000,1.0,1107.0,-1,-1,0.0,0.0,-1,-1,False,False,941
GE.PLAI.BL.gfz2012dcye_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,942
GE.PLAI.BL.gfz2012dcye_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,943
GE.PLAI.BL.gfz2012dcye_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,944
GE.PLAI.BL.gfz2012dcye_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,945
GE.PLAI.BL.gfz2012dcye_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,946
GE.PLAI.BL.gfz2012dcye_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,947
GE.PLAI.BL.gfz2012dcye_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,948
GE.PLAI.BL.gfz2012dcye_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,949
GE.FAKI.HL.gfz2009tkfn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,950
GE.FAKI.HL.gfz2009tkfn_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,951
GE.FAKI.HL.gfz2009tkfn_w006000,-1.0,328.0,-1,-1,0.0,0.0,-1,-1,False,False,952
GE.FAKI.HL.gfz2009tkfn_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,953
GE.FAKI.HL.gfz2009tkfn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,954
GE.FAKI.HL.gfz2009tkfn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,955
GE.FAKI.HL.gfz2009tkfn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,956
GE.FAKI.HL.gfz2009tkfn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,957
GE.FAKI.HL.gfz2009tkfn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,958
GE.FAKI.HL.gfz2009tkfn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,959
GE.SOEI.HH.gfz2009qfbt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,960
GE.SOEI.HH.gfz2009qfbt_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,961
GE.SOEI.HH.gfz2009qfbt_w006000,-1.0,2523.0,-1,-1,0.0,0.0,-1,-1,False,False,962
GE.SOEI.HH.gfz2009qfbt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,963
GE.SOEI.HH.gfz2009qfbt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,964
GE.SOEI.HH.gfz2009qfbt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,965
GE.SOEI.HH.gfz2009qfbt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,966
GE.SOEI.HH.gfz2009qfbt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,967
GE.SOEI.HH.gfz2009qfbt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,968
GE.SOEI.HH.gfz2009qfbt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,969
GE.FAKI.SH.gfz2009zbqz_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,970
GE.FAKI.SH.gfz2009zbqz_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,971
GE.FAKI.SH.gfz2009zbqz_w006000,-1.0,2099.0,-1,-1,0.0,0.0,-1,-1,False,False,972
GE.FAKI.SH.gfz2009zbqz_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,973
GE.FAKI.SH.gfz2009zbqz_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,974
GE.FAKI.SH.gfz2009zbqz_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,975
GE.FAKI.SH.gfz2009zbqz_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,976
GE.FAKI.SH.gfz2009zbqz_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,977
GE.FAKI.SH.gfz2009zbqz_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,978
GE.FAKI.SH.gfz2009zbqz_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,979
GE.PLAI.BL.gfz2014ghxq_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,980
GE.PLAI.BL.gfz2014ghxq_w003000,1.0,2977.0,-1,-1,0.0,0.0,-1,-1,False,False,981
GE.PLAI.BL.gfz2014ghxq_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,982
GE.PLAI.BL.gfz2014ghxq_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,983
GE.PLAI.BL.gfz2014ghxq_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,984
GE.PLAI.BL.gfz2014ghxq_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,985
GE.PLAI.BL.gfz2014ghxq_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,986
GE.PLAI.BL.gfz2014ghxq_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,987
GE.PLAI.BL.gfz2014ghxq_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,988
GE.PLAI.BL.gfz2014ghxq_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,989
GE.TOLI2.BH.gfz2024qmwb_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,990
GE.TOLI2.BH.gfz2024qmwb_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,991
GE.TOLI2.BH.gfz2024qmwb_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,992
GE.TOLI2.BH.gfz2024qmwb_w009000,-1.0,2311.0,-1,-1,0.0,0.0,-1,-1,False,False,993
GE.TOLI2.BH.gfz2024qmwb_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,994
GE.TOLI2.BH.gfz2024qmwb_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,995
GE.TOLI2.BH.gfz2024qmwb_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,996
GE.TOLI2.BH.gfz2024qmwb_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,997
GE.TOLI2.BH.gfz2024qmwb_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,998
GE.TOLI2.BH.gfz2024qmwb_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,999
GE.PLAI.BH.gfz2025bckw_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1000
GE.PLAI.BH.gfz2025bckw_w003000,1.0,1563.0,-1,-1,0.0,0.0,-1,-1,False,False,1001
GE.PLAI.BH.gfz2025bckw_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1002
GE.PLAI.BH.gfz2025bckw_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1003
GE.PLAI.BH.gfz2025bckw_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1004
GE.PLAI.BH.gfz2025bckw_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1005
GE.PLAI.BH.gfz2025bckw_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1006
GE.PLAI.BH.gfz2025bckw_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1007
GE.PLAI.BH.gfz2025bckw_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1008
GE.PLAI.BH.gfz2025bckw_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1009
GE.MNAI.BH.gfz2013xmza_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1010
GE.MNAI.BH.gfz2013xmza_w003000,1.0,1007.0,-1,-1,0.0,0.0,-1,-1,False,False,1011
GE.MNAI.BH.gfz2013xmza_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1012
GE.MNAI.BH.gfz2013xmza_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1013
GE.MNAI.BH.gfz2013xmza_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1014
GE.MNAI.BH.gfz2013xmza_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1015
GE.MNAI.BH.gfz2013xmza_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1016
GE.MNAI.BH.gfz2013xmza_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1017
GE.MNAI.BH.gfz2013xmza_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1018
GE.MNAI.BH.gfz2013xmza_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1019
GE.MNAI.HL.gfz2009rjtx_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1020
GE.MNAI.HL.gfz2009rjtx_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1021
GE.MNAI.HL.gfz2009rjtx_w006000,-1.0,2202.0,-1,-1,0.0,0.0,-1,-1,False,False,1022
GE.MNAI.HL.gfz2009rjtx_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1023
GE.MNAI.HL.gfz2009rjtx_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1024
GE.MNAI.HL.gfz2009rjtx_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1025
GE.MNAI.HL.gfz2009rjtx_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1026
GE.MNAI.HL.gfz2009rjtx_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1027
GE.MNAI.HL.gfz2009rjtx_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1028
GE.MNAI.HL.gfz2009rjtx_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,1029
