filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TNTI.BL.gfz2013rzij_w024000,-1,-1,2906,-1,0.2179633,0.0,-1,-1,False,False,648,0.2179633,0.020407546,0.14363334,0.014468969,244,0
GE.TNTI.BL.gfz2013rzij_w027000,-1,-1,2,-1,0.23427485,0.0,-1,-1,False,False,649,0.23427485,0.020520033,0.14358865,0.014451284,243,0
GE.UGM.SH.gfz2010fnia_w000000,-1,-1,2,-1,0.19033721,0.0,-1,-1,False,False,650,0.19033721,0.02078049,0.12761554,0.013847348,220,0
GE.UGM.SH.gfz2010fnia_w003000,0,1764,2042,-1,0.21032302,0.0,2042,-1,False,False,651,0.21032302,0.022460328,0.13964404,0.014358587,238,0
GE.UGM.SH.gfz2010fnia_w006000,-1,-1,2,-1,0.21108942,0.0,-1,-1,False,False,652,0.21108942,0.020644149,0.13640073,0.014305634,239,0
GE.UGM.SH.gfz2010fnia_w009000,-1,-1,2,-1,0.19789027,0.0,-1,-1,False,False,653,0.19789027,0.020722972,0.13666534,0.01438166,239,0
GE.UGM.SH.gfz2010fnia_w012000,-1,-1,382,-1,0.20119645,0.0,-1,-1,False,False,654,0.20119645,0.020413736,0.13584915,0.0143610155,236,0
GE.UGM.SH.gfz2010fnia_w015000,-1,-1,2,-1,0.22249487,0.0,-1,-1,False,False,655,0.22249487,0.020798527,0.13235754,0.014127786,235,0
GE.UGM.SH.gfz2010fnia_w018000,-1,-1,2,-1,0.19559348,0.0,-1,-1,False,False,656,0.19559348,0.020664413,0.13035221,0.014075627,228,0
GE.UGM.SH.gfz2010fnia_w021000,-1,-1,2,-1,0.18784222,0.0,-1,-1,False,False,657,0.18784222,0.020846657,0.12998928,0.013999627,229,0
GE.UGM.SH.gfz2010fnia_w024000,-1,-1,2,-1,0.1976115,0.0,-1,-1,False,False,658,0.1976115,0.020573556,0.12804344,0.013898031,223,0
GE.UGM.SH.gfz2010fnia_w027000,-1,-1,2,-1,0.18914787,0.0,-1,-1,False,False,659,0.18914787,0.02052541,0.1279101,0.013929067,218,0
GE.SMRI.BH.gfz2013jvgk_w000000,-1,-1,2,-1,0.19440527,0.0,-1,-1,False,False,660,0.19440527,0.02055508,0.13613941,0.014265009,237,0
GE.SMRI.BH.gfz2013jvgk_w003000,1,-1,2946,-1,0.2083141,0.0,2945,-1,False,False,661,0.2083141,0.021076312,0.14206989,0.014544441,245,0
GE.SMRI.BH.gfz2013jvgk_w006000,-1,1004,1130,-1,0.20446768,0.0,-1,-1,False,False,662,0.20446768,0.020707414,0.13889706,0.01445817,238,0
GE.SMRI.BH.gfz2013jvgk_w009000,-1,-1,1898,-1,0.19529653,0.0,-1,-1,False,False,663,0.19529653,0.020719217,0.13634191,0.014315936,236,0
GE.SMRI.BH.gfz2013jvgk_w012000,-1,-1,2,-1,0.1972939,0.0,-1,-1,False,False,664,0.1972939,0.020775842,0.13528448,0.014219732,243,0
GE.SMRI.BH.gfz2013jvgk_w015000,-1,-1,1882,-1,0.19825333,0.0,-1,-1,False,False,665,0.19825333,0.020895466,0.13635926,0.014284803,243,0
GE.SMRI.BH.gfz2013jvgk_w018000,-1,-1,2,-1,0.20290355,0.0,-1,-1,False,False,666,0.20290355,0.021014692,0.13670465,0.01433669,247,0
GE.SMRI.BH.gfz2013jvgk_w021000,-1,-1,2,-1,0.19902103,0.0,-1,-1,False,False,667,0.19902103,0.0208773,0.13492356,0.014214206,237,0
GE.SMRI.BH.gfz2013jvgk_w024000,-1,-1,2,-1,0.19569331,0.0,-1,-1,False,False,668,0.19569331,0.020806411,0.13648592,0.0143138375,238,0
GE.SMRI.BH.gfz2013jvgk_w027000,-1,-1,2,-1,0.20361094,0.0,-1,-1,False,False,669,0.20361094,0.020883018,0.13664304,0.014324042,237,0
GE.SMRI.BH.gfz2009boyf_w000000,-1,-1,2,-1,0.19093569,0.0,-1,-1,False,False,670,0.19093569,0.020496424,0.13249224,0.014116231,235,0
GE.SMRI.BH.gfz2009boyf_w003000,2,-1,26,-1,0.2358116,0.0,24,-1,True,False,671,0.2358116,0.02199515,0.14281894,0.01468902,237,0
GE.SMRI.BH.gfz2009boyf_w006000,-1,155,238,-1,0.21427482,0.0,-1,-1,False,False,672,0.21427482,0.023720434,0.13885558,0.014464597,238,0
GE.SMRI.BH.gfz2009boyf_w009000,-1,-1,2,-1,0.19735864,0.0,-1,-1,False,False,673,0.19735864,0.020662531,0.13476267,0.014189382,231,0
GE.SMRI.BH.gfz2009boyf_w012000,-1,-1,2,-1,0.19633815,0.0,-1,-1,False,False,674,0.19633815,0.02073825,0.13567954,0.014293668,236,0
GE.SMRI.BH.gfz2009boyf_w015000,-1,-1,2,-1,0.18780036,0.0,-1,-1,False,False,675,0.18780036,0.020419264,0.1317422,0.014021679,237,0
GE.SMRI.BH.gfz2009boyf_w018000,-1,-1,2,-1,0.19684297,0.0,-1,-1,False,False,676,0.19684297,0.020487746,0.13515592,0.014192895,228,0
GE.SMRI.BH.gfz2009boyf_w021000,-1,-1,2,-1,0.20099692,0.0,-1,-1,False,False,677,0.20099692,0.020727001,0.13659891,0.014329086,239,0
GE.SMRI.BH.gfz2009boyf_w024000,-1,-1,2,-1,0.19043852,0.0,-1,-1,False,False,678,0.19043852,0.020465065,0.13361506,0.014089928,237,0
GE.SMRI.BH.gfz2009boyf_w027000,-1,-1,2,-1,0.20804326,0.0,-1,-1,False,False,679,0.20804326,0.020673664,0.13600981,0.014294888,239,0
GE.LHMI.BL.gfz2013urpd_w000000,-1,-1,546,-1,0.21355686,0.0,-1,-1,False,False,680,0.21355686,0.020968858,0.145682,0.014726568,243,0
GE.LHMI.BL.gfz2013urpd_w003000,1,1666,1774,-1,0.22178192,0.0,1773,-1,False,False,681,0.22178192,0.021268697,0.14589044,0.014703788,251,0
GE.LHMI.BL.gfz2013urpd_w006000,-1,-1,146,-1,0.2062661,0.0,-1,-1,False,False,682,0.2062661,0.020210778,0.13971117,0.014519953,251,0
GE.LHMI.BL.gfz2013urpd_w009000,-1,-1,106,-1,0.20402487,0.0,-1,-1,False,False,683,0.20402487,0.02063681,0.13898884,0.014515032,243,0
GE.LHMI.BL.gfz2013urpd_w012000,-1,-1,2,-1,0.19872479,0.0,-1,-1,False,False,684,0.19872479,0.020677809,0.13645622,0.014376302,245,0
GE.LHMI.BL.gfz2013urpd_w015000,-1,-1,2,-1,0.20163663,0.0,-1,-1,False,False,685,0.20163663,0.020716233,0.13375318,0.014345945,236,0
GE.LHMI.BL.gfz2013urpd_w018000,-1,-1,2,-1,0.20220163,0.0,-1,-1,False,False,686,0.20220163,0.02055545,0.13237111,0.014175623,240,0
GE.LHMI.BL.gfz2013urpd_w021000,-1,-1,106,-1,0.19495137,0.0,-1,-1,False,False,687,0.19495137,0.020286169,0.1317411,0.014097736,231,0
GE.LHMI.BL.gfz2013urpd_w024000,-1,-1,930,-1,0.19880834,0.0,-1,-1,False,False,688,0.19880834,0.020720119,0.13175902,0.014119155,238,0
GE.LHMI.BL.gfz2013urpd_w027000,-1,-1,2,-1,0.19735026,0.0,-1,-1,False,False,689,0.19735026,0.020716341,0.13343248,0.014132921,234,0
GE.MNAI.BH.gfz2010atkp_w000000,-1,-1,2962,-1,0.22756237,0.0,-1,-1,False,False,690,0.22756237,0.02106897,0.13419645,0.014238296,234,0
GE.MNAI.BH.gfz2010atkp_w003000,1,1187,1202,-1,0.21997872,0.0,1201,-1,False,False,691,0.21997872,0.024773533,0.13936748,0.014334389,243,0
GE.MNAI.BH.gfz2010atkp_w006000,-1,-1,2,-1,0.21212327,0.0,-1,-1,False,False,692,0.21212327,0.020449696,0.13735126,0.014313966,238,0
GE.MNAI.BH.gfz2010atkp_w009000,-1,-1,226,-1,0.20939963,0.0,-1,-1,False,False,693,0.20939963,0.020645244,0.13869998,0.014475936,240,0
GE.MNAI.BH.gfz2010atkp_w012000,-1,-1,2,-1,0.21157932,0.0,-1,-1,False,False,694,0.21157932,0.02034513,0.1385286,0.0144757815,242,0
GE.MNAI.BH.gfz2010atkp_w015000,-1,-1,2,-1,0.20138109,0.0,-1,-1,False,False,695,0.20138109,0.020209597,0.13583818,0.014374987,239,0
GE.MNAI.BH.gfz2010atkp_w018000,-1,-1,2,-1,0.21884722,0.0,-1,-1,False,False,696,0.21884722,0.020604042,0.13547172,0.014328992,235,0
GE.MNAI.BH.gfz2010atkp_w021000,-1,-1,2,-1,0.20075974,0.0,-1,-1,False,False,697,0.20075974,0.020598283,0.13469385,0.014279226,244,0
GE.MNAI.BH.gfz2010atkp_w024000,-1,-1,2,-1,0.19477637,0.0,-1,-1,False,False,698,0.19477637,0.020646758,0.13366693,0.014201332,238,0
GE.MNAI.BH.gfz2010atkp_w027000,-1,-1,2,-1,0.19265516,0.0,-1,-1,False,False,699,0.19265516,0.020517532,0.13386615,0.014212591,231,0
GE.FAKI.HH.gfz2009dkli_w000000,-1,-1,2,-1,0.19715235,0.0,-1,-1,False,False,700,0.19715235,0.02157136,0.13835306,0.014405987,237,0
GE.FAKI.HH.gfz2009dkli_w003000,0,-1,106,-1,0.2235208,0.0,106,-1,False,False,701,0.2235208,0.02142875,0.13945207,0.014691737,240,0
GE.FAKI.HH.gfz2009dkli_w006000,-1,-1,2,-1,0.19786952,0.0,-1,-1,False,False,702,0.19786952,0.020322427,0.1360116,0.01448364,239,0
GE.FAKI.HH.gfz2009dkli_w009000,-1,-1,2,-1,0.19425452,0.0,-1,-1,False,False,703,0.19425452,0.021100575,0.13506132,0.014340571,239,0
GE.FAKI.HH.gfz2009dkli_w012000,-1,495,470,-1,0.19524994,0.0,-1,-1,False,False,704,0.19524994,0.021374192,0.13692145,0.014494113,242,0
GE.FAKI.HH.gfz2009dkli_w015000,-1,-1,298,-1,0.19935693,0.0,-1,-1,False,False,705,0.19935693,0.020849489,0.1342592,0.0142434435,232,0
GE.FAKI.HH.gfz2009dkli_w018000,-1,-1,2,-1,0.20028637,0.0,-1,-1,False,False,706,0.20028637,0.020589767,0.13375093,0.014125546,230,0
GE.FAKI.HH.gfz2009dkli_w021000,-1,-1,2,-1,0.19137067,0.0,-1,-1,False,False,707,0.19137067,0.020841945,0.1341593,0.014058489,235,0
GE.FAKI.HH.gfz2009dkli_w024000,-1,-1,2274,-1,0.2129519,0.0,-1,-1,False,False,708,0.2129519,0.020748451,0.1367498,0.01422714,238,0
GE.FAKI.HH.gfz2009dkli_w027000,-1,-1,2,-1,0.20917957,0.0,-1,-1,False,False,709,0.20917957,0.020699676,0.13913515,0.014448354,247,0
GE.TNTI.HH.gfz2009qghs_w000000,-1,-1,2,-1,0.22731176,0.0,-1,-1,False,False,710,0.22731176,0.020719312,0.14687146,0.014743148,242,0
GE.TNTI.HH.gfz2009qghs_w003000,0,2191,2538,-1,0.20424807,0.0,2538,-1,False,False,711,0.20424807,0.02112481,0.14067818,0.014589791,243,0
GE.TNTI.HH.gfz2009qghs_w006000,-1,-1,534,-1,0.1987193,0.0,-1,-1,False,False,712,0.1987193,0.020539345,0.13576008,0.014317029,246,0
GE.TNTI.HH.gfz2009qghs_w009000,-1,-1,2,-1,0.19662018,0.0,-1,-1,False,False,713,0.19662018,0.020576712,0.13716656,0.014457806,242,0
GE.TNTI.HH.gfz2009qghs_w012000,-1,-1,2,-1,0.19070725,0.0,-1,-1,False,False,714,0.19070725,0.020669203,0.13552682,0.014287653,235,0
GE.TNTI.HH.gfz2009qghs_w015000,-1,-1,2,-1,0.20083167,0.0,-1,-1,False,False,715,0.20083167,0.020863904,0.13730933,0.014294231,243,0
GE.TNTI.HH.gfz2009qghs_w018000,-1,-1,2,-1,0.20024933,0.0,-1,-1,False,False,716,0.20024933,0.020600934,0.1402005,0.01443969,242,0
GE.TNTI.HH.gfz2009qghs_w021000,-1,-1,2182,-1,0.20438118,0.0,-1,-1,False,False,717,0.20438118,0.020475598,0.1414932,0.014513517,238,0
GE.TNTI.HH.gfz2009qghs_w024000,-1,-1,2,-1,0.20392813,0.0,-1,-1,False,False,718,0.20392813,0.020894846,0.1410081,0.014482776,246,0
GE.TNTI.HH.gfz2009qghs_w027000,-1,-1,890,-1,0.20703603,0.0,-1,-1,False,False,719,0.20703603,0.021308433,0.1439287,0.014647121,237,0
GE.MMRI.BH.gfz2013fkbz_w000000,-1,-1,1334,-1,0.21183184,0.0,-1,-1,False,False,720,0.21183184,0.020730292,0.14161706,0.014473381,243,0
GE.MMRI.BH.gfz2013fkbz_w003000,2,2505,2742,-1,0.21442798,0.0,2740,-1,False,False,721,0.21442798,0.021672672,0.14213349,0.01459256,247,0
GE.MMRI.BH.gfz2013fkbz_w006000,-1,-1,2,-1,0.21531652,0.0,-1,-1,False,False,722,0.21531652,0.020407846,0.14186436,0.014624501,239,0
GE.MMRI.BH.gfz2013fkbz_w009000,-1,-1,2,-1,0.20734414,0.0,-1,-1,False,False,723,0.20734414,0.020507226,0.13752156,0.014397033,243,0
GE.MMRI.BH.gfz2013fkbz_w012000,-1,-1,2,-1,0.20145667,0.0,-1,-1,False,False,724,0.20145667,0.02055365,0.13723567,0.014419319,249,0
GE.MMRI.BH.gfz2013fkbz_w015000,-1,-1,2,-1,0.20123386,0.0,-1,-1,False,False,725,0.20123386,0.02117229,0.13875714,0.014442706,245,0
GE.MMRI.BH.gfz2013fkbz_w018000,-1,-1,2,-1,0.20250407,0.0,-1,-1,False,False,726,0.20250407,0.020661307,0.13813694,0.01441751,233,0
GE.MMRI.BH.gfz2013fkbz_w021000,-1,-1,1450,-1,0.20351346,0.0,-1,-1,False,False,727,0.20351346,0.020429494,0.13907334,0.014351044,246,0
GE.MMRI.BH.gfz2013fkbz_w024000,-1,-1,290,-1,0.20562477,0.0,-1,-1,False,False,728,0.20562477,0.020673184,0.14129251,0.014450687,241,0
GE.MMRI.BH.gfz2013fkbz_w027000,-1,-1,1314,-1,0.20995393,0.0,-1,-1,False,False,729,0.20995393,0.0206335,0.14231487,0.01449278,247,0
GE.TNTI.BH.gfz2010awor_w000000,-1,-1,2514,-1,0.22341608,0.0,-1,-1,False,False,730,0.22341608,0.02134808,0.14359714,0.0146271605,247,0
GE.TNTI.BH.gfz2010awor_w003000,1,-1,78,-1,0.21971755,0.0,77,-1,False,False,731,0.21971755,0.021400908,0.14189772,0.014527715,236,0
GE.TNTI.BH.gfz2010awor_w006000,-1,1411,1970,-1,0.21550731,0.0,-1,-1,False,False,732,0.21550731,0.020571698,0.13995293,0.014504059,246,0
GE.TNTI.BH.gfz2010awor_w009000,-1,-1,2,-1,0.21368136,0.0,-1,-1,False,False,733,0.21368136,0.020488555,0.1360897,0.014289436,242,0
GE.TNTI.BH.gfz2010awor_w012000,-1,-1,2,-1,0.2052878,0.0,-1,-1,False,False,734,0.2052878,0.020571906,0.1409166,0.014513057,243,0
GE.TNTI.BH.gfz2010awor_w015000,-1,-1,2,-1,0.2096393,0.0,-1,-1,False,False,735,0.2096393,0.020743124,0.14300853,0.01458641,245,0
GE.TNTI.BH.gfz2010awor_w018000,-1,-1,1242,-1,0.20368533,0.0,-1,-1,False,False,736,0.20368533,0.021072716,0.14054546,0.014409593,240,0
GE.TNTI.BH.gfz2010awor_w021000,-1,-1,2202,-1,0.22374295,0.0,-1,-1,False,False,737,0.22374295,0.02066789,0.14490604,0.014619232,248,0
GE.TNTI.BH.gfz2010awor_w024000,-1,-1,2406,-1,0.2133371,0.0,-1,-1,False,False,738,0.2133371,0.020730471,0.142918,0.0145716015,243,0
GE.TNTI.BH.gfz2010awor_w027000,-1,-1,2194,-1,0.2257559,0.0,-1,-1,False,False,739,0.2257559,0.020674676,0.14548226,0.014728232,243,0
GE.TNTI.HL.gfz2009bmox_w000000,-1,-1,2042,-1,0.20982277,0.0,-1,-1,False,False,740,0.20982277,0.020455897,0.14086595,0.014177465,247,0
GE.TNTI.HL.gfz2009bmox_w003000,0,2027,50,-1,0.21853381,0.0,50,-1,True,False,741,0.21853381,0.020829411,0.14364837,0.014542046,235,0
GE.TNTI.HL.gfz2009bmox_w006000,-1,-1,2,-1,0.21279284,0.0,-1,-1,False,False,742,0.21279284,0.020730983,0.14005874,0.0143437525,239,0
GE.TNTI.HL.gfz2009bmox_w009000,-1,-1,358,-1,0.21165872,0.0,-1,-1,False,False,743,0.21165872,0.020654839,0.1408527,0.014516604,244,0
GE.TNTI.HL.gfz2009bmox_w012000,-1,-1,2,-1,0.20678224,0.0,-1,-1,False,False,744,0.20678224,0.02062614,0.14238757,0.014648308,244,0
GE.TNTI.HL.gfz2009bmox_w015000,-1,-1,2090,-1,0.20617388,0.0,-1,-1,False,False,745,0.20617388,0.020615006,0.14338873,0.01454435,242,0
GE.TNTI.HL.gfz2009bmox_w018000,-1,-1,2,-1,0.20954996,0.0,-1,-1,False,False,746,0.20954996,0.02047939,0.14362215,0.014475352,245,0
GE.TNTI.HL.gfz2009bmox_w021000,-1,-1,2102,-1,0.21697502,0.0,-1,-1,False,False,747,0.21697502,0.020707656,0.14293566,0.014335243,249,0
GE.TNTI.HL.gfz2009bmox_w024000,-1,-1,894,-1,0.21473877,0.0,-1,-1,False,False,748,0.21473877,0.02047136,0.14393654,0.014436244,245,0
GE.TNTI.HL.gfz2009bmox_w027000,-1,-1,2,-1,0.22001463,0.0,-1,-1,False,False,749,0.22001463,0.020321079,0.14429261,0.014419552,244,0
GE.MMRI.BH.gfz2024wupd_w000000,-1,-1,2,-1,0.20978974,0.0,-1,-1,False,False,750,0.20978974,0.020884799,0.14218992,0.014498373,236,0
GE.MMRI.BH.gfz2024wupd_w003000,2,-1,18,-1,0.22016218,0.0,16,-1,True,False,751,0.22016218,0.020749688,0.13947977,0.014483249,241,0
GE.MMRI.BH.gfz2024wupd_w006000,-1,1870,2,-1,0.20173258,0.0,-1,-1,False,False,752,0.20173258,0.022575865,0.13766868,0.014366442,245,0
GE.MMRI.BH.gfz2024wupd_w009000,-1,-1,298,-1,0.2055287,0.0,-1,-1,False,False,753,0.2055287,0.020549206,0.13751642,0.014369819,236,0
GE.MMRI.BH.gfz2024wupd_w012000,-1,-1,710,-1,0.20423415,0.0,-1,-1,False,False,754,0.20423415,0.02048621,0.13940156,0.014489108,243,0
GE.MMRI.BH.gfz2024wupd_w015000,-1,-1,2054,-1,0.25061354,0.0,-1,-1,False,False,755,0.25061354,0.021010308,0.14283428,0.014651943,243,0
GE.MMRI.BH.gfz2024wupd_w018000,-1,-1,594,-1,0.23397477,0.0,-1,-1,False,False,756,0.23397477,0.02237892,0.1440835,0.0145710725,244,0
GE.MMRI.BH.gfz2024wupd_w021000,-1,-1,154,-1,0.21317892,0.0,-1,-1,False,False,757,0.21317892,0.020985499,0.13989876,0.01444163,244,0
GE.MMRI.BH.gfz2024wupd_w024000,-1,-1,1874,-1,0.20601682,0.0,-1,-1,False,False,758,0.20601682,0.020407867,0.14148228,0.014446342,245,0
GE.MMRI.BH.gfz2024wupd_w027000,-1,-1,1878,-1,0.21696587,0.0,-1,-1,False,False,759,0.21696587,0.020971334,0.14224991,0.014570893,245,0
GE.UGM.BH.gfz2009ptvf_w000000,-1,-1,2,-1,0.18559857,0.0,-1,-1,False,False,760,0.18559857,0.020414064,0.1274817,0.013831655,213,0
GE.UGM.BH.gfz2009ptvf_w003000,1,1988,2254,-1,0.21320097,0.0,2253,-1,False,False,761,0.21320097,0.021862632,0.13838223,0.014462429,240,0
GE.UGM.BH.gfz2009ptvf_w006000,-1,-1,110,-1,0.20110594,0.0,-1,-1,False,False,762,0.20110594,0.020525562,0.13448046,0.0142507525,242,0
GE.UGM.BH.gfz2009ptvf_w009000,-1,-1,2,-1,0.194843,0.0,-1,-1,False,False,763,0.194843,0.020372104,0.13332717,0.014250892,239,0
GE.UGM.BH.gfz2009ptvf_w012000,-1,-1,2,-1,0.22461993,0.0,-1,-1,False,False,764,0.22461993,0.02021799,0.13220069,0.014150703,235,0
GE.UGM.BH.gfz2009ptvf_w015000,-1,-1,2,-1,0.21224493,0.0,-1,-1,False,False,765,0.21224493,0.020315548,0.12955002,0.014037045,235,0
GE.UGM.BH.gfz2009ptvf_w018000,-1,-1,1166,-1,0.18653814,0.0,-1,-1,False,False,766,0.18653814,0.020596247,0.12897865,0.013983546,231,0
GE.UGM.BH.gfz2009ptvf_w021000,-1,-1,2,-1,0.18985121,0.0,-1,-1,False,False,767,0.18985121,0.020709412,0.12819688,0.013957651,234,0
GE.UGM.BH.gfz2009ptvf_w024000,-1,-1,2,-1,0.19085947,0.0,-1,-1,False,False,768,0.19085947,0.020799363,0.12830476,0.013920306,228,0
GE.UGM.BH.gfz2009ptvf_w027000,-1,-1,2,-1,0.18913333,0.0,-1,-1,False,False,769,0.18913333,0.020586122,0.12773512,0.013880661,224,0
GE.TOLI2.SH.gfz2012yhuy_w000000,-1,-1,2,-1,0.19348854,0.0,-1,-1,False,False,770,0.19348854,0.021129623,0.13530855,0.01417086,228,0
GE.TOLI2.SH.gfz2012yhuy_w003000,0,-1,2,-1,0.2077652,0.0,2,-1,True,False,771,0.2077652,0.020285714,0.13619079,0.01428934,238,0
GE.TOLI2.SH.gfz2012yhuy_w006000,-1,-1,2,-1,0.19612917,0.0,-1,-1,False,False,772,0.19612917,0.020652391,0.13470276,0.014187083,236,0
GE.TOLI2.SH.gfz2012yhuy_w009000,-1,2977,2,-1,0.19910076,0.0,-1,-1,False,False,773,0.19910076,0.020942135,0.13669291,0.014357476,238,0
GE.TOLI2.SH.gfz2012yhuy_w012000,-1,-1,2,-1,0.19430627,0.0,-1,-1,False,False,774,0.19430627,0.020635534,0.13526988,0.014188894,232,0
GE.TOLI2.SH.gfz2012yhuy_w015000,-1,-1,2,-1,0.1950282,0.0,-1,-1,False,False,775,0.1950282,0.020375816,0.13549592,0.014184509,233,0
GE.TOLI2.SH.gfz2012yhuy_w018000,-1,-1,2,-1,0.19933823,0.0,-1,-1,False,False,776,0.19933823,0.021120284,0.13716474,0.01426388,242,0
GE.TOLI2.SH.gfz2012yhuy_w021000,-1,-1,2,-1,0.2016704,0.0,-1,-1,False,False,777,0.2016704,0.020958941,0.13730824,0.014261597,239,0
GE.TOLI2.SH.gfz2012yhuy_w024000,-1,-1,2,-1,0.19451343,0.0,-1,-1,False,False,778,0.19451343,0.020671409,0.13725187,0.014260848,233,0
GE.TOLI2.SH.gfz2012yhuy_w027000,-1,-1,2,-1,0.19688506,0.0,-1,-1,False,False,779,0.19688506,0.020942623,0.13604522,0.01417459,233,0
GE.FAKI.BL.gfz2009avte_w000000,-1,-1,2514,-1,0.20961277,0.0,-1,-1,False,False,780,0.20961277,0.02076356,0.14194116,0.014438375,250,0
GE.FAKI.BL.gfz2009avte_w003000,0,-1,78,-1,0.22633128,0.0,78,-1,False,False,781,0.22633128,0.020917319,0.14294226,0.014402957,240,0
GE.FAKI.BL.gfz2009avte_w006000,-1,2234,2178,-1,0.21026452,0.0,-1,-1,False,False,782,0.21026452,0.02176429,0.13766913,0.014157209,244,0
GE.FAKI.BL.gfz2009avte_w009000,-1,-1,850,-1,0.21240509,0.0,-1,-1,False,False,783,0.21240509,0.020446809,0.13991496,0.0143631995,239,0
GE.FAKI.BL.gfz2009avte_w012000,-1,-1,874,-1,0.20578556,0.0,-1,-1,False,False,784,0.20578556,0.020646596,0.13996035,0.014394519,244,0
GE.FAKI.BL.gfz2009avte_w015000,-1,-1,2,-1,0.21811067,0.0,-1,-1,False,False,785,0.21811067,0.02032023,0.14148216,0.0144581245,250,0
GE.FAKI.BL.gfz2009avte_w018000,-1,-1,2790,-1,0.22284092,0.0,-1,-1,False,False,786,0.22284092,0.020556565,0.14318474,0.014556697,244,0
GE.FAKI.BL.gfz2009avte_w021000,-1,-1,2,-1,0.20785809,0.0,-1,-1,False,False,787,0.20785809,0.020646418,0.141485,0.014445984,242,0
GE.FAKI.BL.gfz2009avte_w024000,-1,-1,2,-1,0.21558759,0.0,-1,-1,False,False,788,0.21558759,0.020834312,0.13962497,0.014297915,245,0
GE.FAKI.BL.gfz2009avte_w027000,-1,-1,2322,-1,0.2100931,0.0,-1,-1,False,False,789,0.2100931,0.020618197,0.1421918,0.014511368,248,0
GE.LUWI.HL.gfz2009floe_w000000,-1,-1,394,-1,0.25195023,0.0,-1,-1,False,False,790,0.25195023,0.022547176,0.13723105,0.014147859,231,0
GE.LUWI.HL.gfz2009floe_w003000,0,-1,18,-1,0.22732139,0.0,18,-1,True,False,791,0.22732139,0.020604739,0.14500667,0.014555472,240,0
GE.LUWI.HL.gfz2009floe_w006000,-1,111,146,-1,0.22961448,0.0,-1,-1,False,False,792,0.22961448,0.023833033,0.14164631,0.0143154245,241,0
GE.LUWI.HL.gfz2009floe_w009000,-1,-1,770,-1,0.22358596,0.0,-1,-1,False,False,793,0.22358596,0.020416155,0.14206643,0.014505885,242,0
GE.LUWI.HL.gfz2009floe_w012000,-1,-1,1158,-1,0.23148166,0.0,-1,-1,False,False,794,0.23148166,0.020730333,0.1418786,0.014509956,239,0
GE.LUWI.HL.gfz2009floe_w015000,-1,-1,2,-1,0.20783186,0.0,-1,-1,False,False,795,0.20783186,0.020713633,0.14307559,0.014504293,238,0
GE.LUWI.HL.gfz2009floe_w018000,-1,-1,2,-1,0.20555982,0.0,-1,-1,False,False,796,0.20555982,0.020522876,0.1416889,0.014329981,248,0
GE.LUWI.HL.gfz2009floe_w021000,-1,-1,2946,-1,0.24528377,0.0,-1,-1,False,False,797,0.24528377,0.021374432,0.13894747,0.014135502,238,0
GE.LUWI.HL.gfz2009floe_w024000,-1,-1,506,-1,0.20789891,0.0,-1,-1,False,False,798,0.20789891,0.02048888,0.13570929,0.014033304,238,0
GE.LUWI.HL.gfz2009floe_w027000,-1,-1,2486,-1,0.25123256,0.0,-1,-1,False,False,799,0.25123256,0.021058053,0.13618474,0.013998262,237,0
GE.JAGI.BL.gfz2012rjfs_w000000,-1,-1,2322,-1,0.22006992,0.0,-1,-1,False,False,800,0.22006992,0.020519909,0.14325577,0.014516027,242,0
GE.JAGI.BL.gfz2012rjfs_w003000,2,2948,82,-1,0.22499229,0.0,80,-1,False,False,801,0.22499229,0.020372244,0.14629336,0.0146538,242,0
GE.JAGI.BL.gfz2012rjfs_w006000,-1,-1,1198,-1,0.20634043,0.0,-1,-1,False,False,802,0.20634043,0.020541504,0.14336917,0.014481998,244,0
GE.JAGI.BL.gfz2012rjfs_w009000,-1,-1,330,-1,0.20777908,0.0,-1,-1,False,False,803,0.20777908,0.020822704,0.14138761,0.014390507,238,0
GE.JAGI.BL.gfz2012rjfs_w012000,-1,-1,394,-1,0.20778206,0.0,-1,-1,False,False,804,0.20778206,0.020555614,0.14198866,0.014501625,244,0
GE.JAGI.BL.gfz2012rjfs_w015000,-1,-1,2,-1,0.21517302,0.0,-1,-1,False,False,805,0.21517302,0.020240802,0.14246999,0.0145044355,244,0
GE.JAGI.BL.gfz2012rjfs_w018000,-1,-1,2954,-1,0.20960914,0.0,-1,-1,False,False,806,0.20960914,0.020760557,0.14146546,0.014469001,245,0
GE.JAGI.BL.gfz2012rjfs_w021000,-1,-1,106,-1,0.2102054,0.0,-1,-1,False,False,807,0.2102054,0.020190118,0.14478625,0.014560341,244,0
GE.JAGI.BL.gfz2012rjfs_w024000,-1,-1,2594,-1,0.20899789,0.0,-1,-1,False,False,808,0.20899789,0.020188073,0.14455187,0.014579694,240,0
GE.JAGI.BL.gfz2012rjfs_w027000,-1,-1,2434,-1,0.20639274,0.0,-1,-1,False,False,809,0.20639274,0.020772964,0.14280774,0.014493803,238,0
GE.SOEI.BH.gfz2012heuj_w000000,-1,-1,234,-1,0.19641978,0.0,-1,-1,False,False,810,0.19641978,0.020719945,0.13497101,0.014247956,240,0
